date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
8/3/2022,Air India,AI,430,9:55,11h 20m,"1-stop
												
												",21:15,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
7/3/2022,Indigo,6E,926,18:30,04h 55m,"1-stop
												
												",23:25,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
24-03-2022,Indigo,6E,6491,13:05,07h 40m,"1-stop
												
												",20:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
27-03-2022,Air India,AI,473,18:40,22h 25m,"1-stop
												
												",17:05,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
7/3/2022,Indigo,6E,684,21:55,01h 15m,non-stop ,23:10,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
24-02-2022,Air India,AI,429,9:50,30h 05m,"1-stop
												Via Chennai
												",15:55,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
25-03-2022,Indigo,6E,417,15:00,04h 30m,"1-stop
												
												",19:30,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",cheap
14-02-2022,Indigo,6E,2127,1:15,07h 45m,"1-stop
												
												",9:00,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
26-02-2022,Air India,AI,409,10:35,10h 15m,"1-stop
												
												",20:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
13-02-2022,Vistara,UK,720,7:10,26h 30m,"1-stop
												
												",9:40,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
6/3/2022,SpiceJet,SG,143,19:40,02h 45m,non-stop ,22:25,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
20-03-2022,Air India,AI,888,19:00,13h 55m,"1-stop
												
												",8:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
18-03-2022,GO FIRST,G8,102,14:20,07h 05m,"1-stop
												
												",21:25,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
31-03-2022,Indigo,6E,973,12:00,07h 15m,"1-stop
												
												",19:15,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",cheap
4/3/2022,GO FIRST,G8,7562,12:30,13h 30m,"1-stop
												
												",2:00,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
10/3/2022,Air India,AI,887,7:00,02h 05m,non-stop ,9:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
19-02-2022,Vistara,UK,822,9:45,12h 10m,"1-stop
												
												",21:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
1/3/2022,Vistara,UK,945,11:40,09h 15m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}",expensive
26-03-2022,Vistara,UK,850,19:55,27h 10m,"1-stop
												
												",23:05,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",cheap
24-03-2022,Indigo,6E,193,19:40,01h 15m,non-stop ,20:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
