date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,price
8/3/2022,Air India,AI,430,9:55,11h 20m,"1-stop
												
												",21:15,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","4,357"
7/3/2022,Indigo,6E,926,18:30,04h 55m,"1-stop
												
												",23:25,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","4,270"
24-03-2022,Indigo,6E,6491,13:05,07h 40m,"1-stop
												
												",20:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","3,153"
27-03-2022,Air India,AI,473,18:40,22h 25m,"1-stop
												
												",17:05,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,728"
7/3/2022,Indigo,6E,684,21:55,01h 15m,non-stop ,23:10,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","1,714"
24-02-2022,Air India,AI,429,9:50,30h 05m,"1-stop
												Via Chennai
												",15:55,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","44,622"
25-03-2022,Indigo,6E,417,15:00,04h 30m,"1-stop
												
												",19:30,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","3,401"
14-02-2022,Indigo,6E,2127,1:15,07h 45m,"1-stop
												
												",9:00,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","12,632"
26-02-2022,Air India,AI,409,10:35,10h 15m,"1-stop
												
												",20:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","6,883"
13-02-2022,Vistara,UK,720,7:10,26h 30m,"1-stop
												
												",9:40,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","15,939"
6/3/2022,SpiceJet,SG,143,19:40,02h 45m,non-stop ,22:25,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,721"
20-03-2022,Air India,AI,888,19:00,13h 55m,"1-stop
												
												",8:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","6,082"
18-03-2022,GO FIRST,G8,102,14:20,07h 05m,"1-stop
												
												",21:25,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","7,979"
31-03-2022,Indigo,6E,973,12:00,07h 15m,"1-stop
												
												",19:15,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","4,079"
4/3/2022,GO FIRST,G8,7562,12:30,13h 30m,"1-stop
												
												",2:00,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,324"
10/3/2022,Air India,AI,887,7:00,02h 05m,non-stop ,9:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,476"
19-02-2022,Vistara,UK,822,9:45,12h 10m,"1-stop
												
												",21:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","13,023"
1/3/2022,Vistara,UK,945,11:40,09h 15m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}","46,097"
26-03-2022,Vistara,UK,850,19:55,27h 10m,"1-stop
												
												",23:05,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","4,672"
24-03-2022,Indigo,6E,193,19:40,01h 15m,non-stop ,20:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","1,551"
1/3/2022,Vistara,UK,832,6:55,12h 10m,"1-stop
												
												",19:05,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","57,393"
14-03-2022,Indigo,6E,2148,7:20,06h 50m,"1-stop
												
												",14:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","2,482"
27-02-2022,Vistara,UK,876,21:35,12h 05m,"1-stop
												
												",9:40,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","8,029"
18-02-2022,Vistara,UK,977,19:00,13h 50m,"1-stop
												
												",8:50,business,"{'source': 'Delhi', 'destination': 'Chennai'}","68,184"
15-03-2022,Vistara,UK,824,20:30,15h 45m,"1-stop
												
												",12:15,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","41,064"
13-03-2022,SpiceJet,SG,8710,21:45,25h 15m,"1-stop
												
												",23:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,818"
28-03-2022,Indigo,6E,827,12:00,01h 10m,non-stop ,13:10,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","1,776"
21-03-2022,Vistara,UK,816,11:30,11h 20m,"1-stop
												
												",22:50,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","54,684"
7/3/2022,Indigo,6E,2005,12:35,05h 00m,"1-stop
												
												",17:35,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","3,918"
30-03-2022,Indigo,6E,269,9:55,09h 25m,"1-stop
												
												",19:20,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","2,792"
31-03-2022,GO FIRST,G8,395,8:20,12h 50m,"1-stop
												
												",21:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,250"
16-02-2022,Vistara,UK,801,9:05,11h 50m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","11,310"
22-03-2022,Indigo,6E,294,17:45,06h 10m,"1-stop
												
												",23:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","2,436"
16-03-2022,Vistara,UK,720,7:10,11h 55m,"1-stop
												
												",19:05,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","58,111"
18-03-2022,Vistara,UK,894,18:30,22h 20m,2+-stop,16:50,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","7,692"
18-03-2022,Vistara,UK,876,21:35,11h 15m,"1-stop
												
												",8:50,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","45,189"
26-03-2022,Vistara,UK,866,21:40,12h 00m,"1-stop
												
												",9:40,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","51,817"
27-02-2022,AirAsia,I5,582,9:05,10h 15m,"1-stop
												
												",19:20,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","3,014"
1/3/2022,Vistara,UK,902,15:45,16h 50m,"1-stop
												
												",8:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","96,765"
18-03-2022,Vistara,UK,706,10:15,13h 05m,2+-stop,23:20,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","8,111"
3/3/2022,Air India,AI,559,6:30,11h 30m,"1-stop
												
												",18:00,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,783"
15-03-2022,Indigo,6E,2131,21:25,02h 55m,non-stop ,0:20,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,500"
13-03-2022,Vistara,UK,977,19:00,15h 45m,"1-stop
												
												",10:45,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","57,017"
14-02-2022,Air India,AI,624,19:00,23h 30m,"1-stop
												
												",18:30,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","10,680"
21-03-2022,Vistara,UK,822,9:45,07h 05m,"1-stop
												
												",16:50,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","7,081"
25-03-2022,Air India,AI,766,7:00,13h 05m,"1-stop
												
												",20:05,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","51,057"
15-03-2022,Indigo,6E,515,11:05,06h 45m,"1-stop
												
												",17:50,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","3,219"
28-03-2022,GO FIRST,G8,801,6:30,09h 55m,"1-stop
												
												",16:25,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","4,354"
26-02-2022,Vistara,UK,828,7:00,25h 50m,"1-stop
												
												",8:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","44,144"
28-02-2022,Vistara,UK,860,6:50,05h 45m,"1-stop
												
												",12:35,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,660"
26-03-2022,Air India,AI,806,8:00,15h 35m,"1-stop
												
												",23:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","4,173"
31-03-2022,Vistara,UK,816,11:30,12h 20m,"1-stop
												
												",23:50,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","6,568"
5/3/2022,AirAsia,I5,517,9:10,16h 00m,2+-stop,1:10,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","2,477"
28-02-2022,GO FIRST,G8,302,5:00,09h 30m,"1-stop
												
												",14:30,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","4,827"
17-02-2022,Vistara,UK,822,9:45,04h 45m,"1-stop
												
												",14:30,business,"{'source': 'Chennai', 'destination': 'Delhi'}","53,552"
16-03-2022,GO FIRST,G8,2509,6:00,09h 30m,"1-stop
												
												",15:30,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","4,186"
15-02-2022,Vistara,UK,846,8:30,08h 25m,"1-stop
												
												",16:55,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","60,553"
17-03-2022,Air India,AI,442,15:35,17h 20m,"1-stop
												Via IXU
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","49,613"
12/2/2022,Indigo,6E,531,6:35,09h 00m,"1-stop
												
												",15:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","14,428"
15-02-2022,Air India,AI,430,9:55,25h 20m,"1-stop
												
												",11:15,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","10,643"
15-02-2022,Air India,AI,681,17:10,28h 00m,"1-stop
												
												",21:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","15,708"
30-03-2022,Air India,AI,766,11:20,09h 55m,"1-stop
												
												",21:15,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","39,432"
17-03-2022,AirAsia,I5,1518,19:45,05h 35m,"1-stop
												
												",1:20,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","2,228"
27-03-2022,Vistara,UK,854,18:25,26h 30m,"1-stop
												
												",20:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","5,322"
